y_true,y_prob_xgb
1,0.65183336
0,0.5705057
0,0.13757047
0,0.6824624
0,0.65383303
0,0.5217465
0,0.7311547
0,0.83814174
1,0.62064165
0,0.19965406
0,0.74843955
0,0.2726388
0,0.5896498
0,0.28846565
0,0.8488358
0,0.5705446
0,0.6181693
0,0.5407602
0,0.4889395
1,0.75120425
0,0.7166869
0,0.77140313
0,0.552002
0,0.15365803
0,0.4307523
0,0.4505586
1,0.5801327
0,0.22885919
0,0.53251785
0,0.62764645
0,0.43609026
1,0.5496496
0,0.7404253
1,0.7590616
0,0.37062988
0,0.10218137
0,0.23391442
0,0.06443554
0,0.32135564
0,0.6310916
1,0.37559178
1,0.54361266
1,0.3619037
0,0.3334027
0,0.7348621
0,0.29842618
0,0.528343
1,0.6206996
0,0.5565821
0,0.38082084
0,0.80129844
0,0.34527943
0,0.59795153
0,0.6048481
0,0.24629828
0,0.23475201
0,0.7116377
0,0.19062363
0,0.54477966
0,0.35536072
0,0.53061974
0,0.7094673
0,0.61567956
0,0.73925596
0,0.6597358
0,0.082321696
0,0.4526253
0,0.204366
0,0.38029373
0,0.16475165
0,0.5174722
0,0.6961575
0,0.5462953
0,0.26646924
0,0.6782266
0,0.5531068
0,0.6555922
0,0.35619822
0,0.1646716
0,0.80799294
0,0.8046665
0,0.19303836
0,0.6636196
0,0.5004232
0,0.3817768
0,0.80989593
0,0.58186585
0,0.828094
0,0.28668222
0,0.5499957
0,0.7604442
0,0.680554
0,0.4318784
0,0.7708807
0,0.76228136
0,0.5392525
0,0.6547512
0,0.097673245
0,0.8029744
0,0.21067768
0,0.22284834
0,0.3899268
0,0.71106136
0,0.5482952
0,0.62602973
0,0.457053
0,0.32176924
0,0.44887096
0,0.2674867
0,0.6489993
0,0.49346244
0,0.61191386
0,0.42676416
0,0.42566472
0,0.6169465
0,0.4643341
0,0.7181629
0,0.5224309
0,0.6306194
1,0.33808452
0,0.734413
0,0.5524468
1,0.3893636
0,0.13846096
0,0.18375863
0,0.66836363
0,0.5716541
0,0.65779215
1,0.15563034
0,0.49586654
1,0.5323751
0,0.5957689
0,0.65877336
0,0.48708382
0,0.47862414
0,0.3826011
0,0.51098084
0,0.45160073
0,0.19315945
1,0.4444684
0,0.76514846
1,0.392789
0,0.7502929
0,0.580562
0,0.66919607
0,0.1724888
0,0.6210886
0,0.3700484
0,0.68151635
0,0.5106275
0,0.73483723
0,0.74981433
0,0.7620955
0,0.40940002
0,0.46273753
0,0.5733551
0,0.046207998
0,0.09976509
0,0.39904252
0,0.35119992
0,0.4155705
0,0.437584
0,0.4346156
0,0.4129751
0,0.37569636
0,0.4201958
0,0.45208055
0,0.46798277
0,0.69850856
0,0.050624337
0,0.5765219
0,0.82106775
0,0.5211875
0,0.44436327
0,0.5197905
0,0.25769323
0,0.33801726
0,0.535104
0,0.2596543
0,0.7564499
0,0.56157833
0,0.492096
0,0.8198488
0,0.22633083
0,0.35720208
0,0.4927064
0,0.4177394
0,0.676281
0,0.7395624
0,0.8373164
0,0.3828967
0,0.53834695
0,0.4458033
0,0.63825595
0,0.79590625
0,0.46728882
0,0.55597866
0,0.43403274
0,0.28717208
0,0.3540149
0,0.80957377
0,0.53202593
0,0.740404
0,0.677771
0,0.61719555
1,0.8281274
0,0.45943093
0,0.75036263
0,0.80860233
0,0.6928909
0,0.4906491
0,0.25198576
0,0.72077495
0,0.12657753
0,0.38993207
0,0.67177784
0,0.43948692
0,0.629564
0,0.5717789
0,0.7333254
0,0.3760482
0,0.76115566
0,0.5108038
0,0.8518005
1,0.4246545
0,0.51600766
0,0.6614875
0,0.42179054
0,0.2308208
0,0.289997
0,0.6823737
0,0.56781375
0,0.48134196
0,0.7546027
0,0.42731696
0,0.33053988
1,0.6131808
0,0.6057621
0,0.46476564
0,0.78177965
0,0.7196334
0,0.5870163
1,0.39415702
0,0.3073569
0,0.63980526
0,0.7153734
0,0.4476336
0,0.76345205
0,0.51646
0,0.8378033
1,0.6135116
0,0.58569163
0,0.3467937
0,0.5197457
0,0.6194935
0,0.5349312
0,0.81600094
1,0.43485007
0,0.13558343
0,0.12799242
1,0.42308292
0,0.1362291
0,0.5543998
0,0.27422416
0,0.20026334
0,0.4889163
0,0.772113
0,0.2370065
0,0.51809835
1,0.77858126
0,0.6288405
0,0.34125254
0,0.3196195
0,0.5463656
0,0.72943854
0,0.5996305
0,0.7948478
1,0.71797204
0,0.6015075
0,0.23287815
0,0.736421
0,0.35084614
0,0.715616
0,0.3937578
0,0.3702284
0,0.7260542
0,0.5256179
0,0.8041821
1,0.4621897
0,0.79620546
0,0.65159684
0,0.6396651
0,0.71539885
0,0.6659178
0,0.6910697
0,0.6703155
0,0.82650995
1,0.33830932
0,0.5096503
0,0.5029587
0,0.7434779
0,0.3046557
0,0.47408012
0,0.7649816
0,0.30782625
0,0.30458596
0,0.50581366
0,0.28676382
0,0.70300823
0,0.65519136
0,0.7670905
0,0.5219851
0,0.33855736
0,0.18967402
1,0.7468939
0,0.35956892
0,0.50838196
0,0.23627083
0,0.5102609
0,0.1059127
0,0.5376085
0,0.50533074
0,0.6583523
0,0.84562665
1,0.48189297
0,0.31178764
0,0.4387096
0,0.48441932
0,0.031722892
0,0.6251247
0,0.7889262
0,0.57851964
0,0.29957494
0,0.3171037
0,0.5153459
0,0.5670059
0,0.8051047
0,0.3113803
0,0.397898
0,0.3942888
0,0.18370558
0,0.41851276
0,0.48213983
0,0.70013434
0,0.49715573
0,0.53490186
0,0.68984175
0,0.5274983
0,0.15812773
1,0.68660057
0,0.6745089
1,0.6321487
0,0.05777958
0,0.72240144
0,0.75536746
0,0.52819705
0,0.115601994
1,0.613498
0,0.38261986
0,0.3311113
1,0.38304523
0,0.5462552
0,0.588701
1,0.3980937
0,0.5977555
0,0.5283213
0,0.55774206
0,0.7387811
0,0.78158545
0,0.59085625
0,0.22613212
0,0.7523533
0,0.23257953
0,0.6797227
0,0.63365924
0,0.6862747
0,0.37802985
0,0.37645355
0,0.66781163
0,0.69365895
0,0.85978943
1,0.49208695
1,0.39971447
0,0.34865794
1,0.59382707
0,0.2115729
1,0.67041117
0,0.8011673
0,0.54836404
0,0.37582925
0,0.51679796
0,0.83214736
0,0.56103885
0,0.5889168
0,0.24869126
0,0.5914935
0,0.64125115
0,0.38478848
0,0.21556734
0,0.3184493
0,0.37842017
0,0.23698132
0,0.65292823
0,0.42859128
0,0.20708248
0,0.22770306
0,0.34120154
1,0.562752
0,0.7084437
1,0.70541406
0,0.5657517
0,0.5295374
0,0.3919531
0,0.5529697
0,0.46207565
1,0.46006444
0,0.13278957
0,0.41271618
0,0.32983997
0,0.44314313
0,0.7746186
0,0.60985696
0,0.3983925
0,0.78871673
0,0.6151669
0,0.46893105
0,0.7736844
0,0.8284173
0,0.665094
0,0.41153514
0,0.6362644
0,0.37055048
0,0.102973826
0,0.087608404
0,0.72817504
0,0.47344786
0,0.42965016
0,0.14944479
0,0.49790508
0,0.56553715
0,0.43920508
0,0.38578486
0,0.70477206
1,0.7036693
0,0.7700791
0,0.4849535
0,0.7825742
1,0.6961821
0,0.39308897
0,0.545592
0,0.65860736
0,0.84985673
0,0.23688518
0,0.6014475
0,0.047306705
0,0.15127057
0,0.16025823
0,0.5475514
0,0.42484608
0,0.40260607
0,0.3879428
0,0.16448754
0,0.8317562
0,0.18732134
0,0.45464724
0,0.71560013
0,0.49215293
0,0.43388924
1,0.62909406
1,0.56701773
0,0.29010683
0,0.60521996
0,0.44236097
0,0.3703238
0,0.6995079
0,0.61995846
0,0.44979614
0,0.40259647
1,0.41860512
0,0.18012483
0,0.48273185
0,0.26580733
0,0.6745594
0,0.65855026
0,0.50926214
0,0.5756493
0,0.29066736
0,0.63708246
0,0.42169258
0,0.76334393
0,0.5860443
0,0.74605006
0,0.70067626
0,0.17415746
0,0.63352096
0,0.6018336
0,0.3424747
0,0.17477632
0,0.32392362
1,0.49554735
0,0.38089642
0,0.50890154
1,0.49844974
0,0.665094
0,0.8255296
0,0.3002912
0,0.54288185
0,0.67414606
0,0.6058672
0,0.8262823
0,0.24845871
0,0.40795135
0,0.88428724
0,0.1694643
0,0.7565449
0,0.10812047
0,0.23041464
0,0.7200592
0,0.53310853
0,0.58341354
0,0.3942241
0,0.6867891
0,0.65270984
0,0.21957058
0,0.31762305
0,0.08333184
0,0.170244
0,0.46363714
0,0.4151811
0,0.46345875
0,0.7203919
0,0.42729044
0,0.68338096
0,0.13438188
0,0.7327836
0,0.2652802
0,0.44794354
0,0.32215664
1,0.5348306
0,0.5509296
0,0.45756078
0,0.5276542
0,0.22836377
0,0.65995985
0,0.8849099
0,0.47752973
0,0.16844468
0,0.13232741
0,0.16543639
1,0.51798546
0,0.43628386
0,0.807645
0,0.4295509
0,0.5233517
0,0.12433438
0,0.36243448
0,0.31668618
0,0.4943054
0,0.5185111
0,0.28933117
0,0.8094489
0,0.11590835
0,0.36938202
0,0.59419674
0,0.6681056
0,0.6242451
0,0.2743849
0,0.4124728
0,0.36230293
0,0.6374816
0,0.49141273
0,0.45490453
0,0.62611526
0,0.43725073
0,0.67992616
0,0.5915041
0,0.48054332
0,0.591644
0,0.7806431
0,0.5190847
0,0.23331632
0,0.30752996
0,0.70133704
0,0.38762334
1,0.50125647
0,0.4910442
0,0.76312923
0,0.19574486
0,0.16011992
0,0.5317687
0,0.41745842
1,0.62432855
0,0.5688438
0,0.4699675
0,0.40980577
0,0.48369682
0,0.63024485
0,0.47905797
0,0.2280965
0,0.47558576
0,0.3905468
0,0.5775615
0,0.62035906
0,0.7443123
1,0.38112372
0,0.672672
0,0.56520563
0,0.61882067
0,0.65395147
0,0.38901225
0,0.41514042
1,0.27538058
0,0.37237263
0,0.52832144
1,0.52055335
0,0.20164977
0,0.45832527
0,0.7730551
0,0.61100334
0,0.52490044
0,0.5250954
0,0.7750954
0,0.6721344
0,0.6245759
0,0.38585117
0,0.438201
0,0.42654526
0,0.6806602
1,0.70248973
0,0.740216
0,0.39118576
0,0.32393056
0,0.13969232
0,0.5684575
1,0.28071308
0,0.15927379
0,0.061069142
0,0.398162
0,0.22476014
0,0.56970775
0,0.54906344
0,0.08157747
0,0.7219946
0,0.724819
0,0.5873258
0,0.2885124
0,0.50872946
0,0.67417634
0,0.5129419
0,0.76076573
0,0.35381395
0,0.3689001
0,0.41617763
0,0.4986019
0,0.48678568
0,0.75521195
0,0.50766134
0,0.54174954
0,0.5485134
0,0.1598331
0,0.63887364
0,0.26726645
0,0.3284549
0,0.50250274
0,0.5811181
0,0.28359962
0,0.45865774
0,0.4021123
0,0.2652802
0,0.5928538
0,0.5743097
0,0.27472183
0,0.2390668
0,0.6923981
0,0.5902414
0,0.45275962
0,0.72617805
0,0.6872723
0,0.17321275
0,0.69330037
0,0.15915576
0,0.593834
0,0.4711627
0,0.8167076
0,0.50327617
0,0.7787865
0,0.50592005
0,0.59435385
0,0.4753861
0,0.6292006
0,0.5679175
0,0.38380045
0,0.44494912
0,0.21856813
0,0.61519486
0,0.38538107
0,0.107758924
0,0.4762435
0,0.3889812
0,0.65098286
0,0.5659701
0,0.6181543
0,0.62544143
0,0.61260796
0,0.7668219
0,0.27867264
1,0.135911
0,0.5049804
0,0.6965945
0,0.41869384
0,0.47693965
0,0.3294908
0,0.71018237
0,0.3607065
0,0.21627109
0,0.11365729
0,0.082945436
0,0.46748954
0,0.7617711
0,0.60585105
0,0.57377595
0,0.64253736
0,0.79237914
0,0.08282691
0,0.5862855
0,0.703118
0,0.15192586
0,0.5390827
0,0.3345446
0,0.39453125
0,0.46998942
0,0.3095375
0,0.56387496
1,0.19040255
0,0.49126503
0,0.35606518
0,0.24823985
1,0.48247898
0,0.7688811
0,0.32095647
0,0.3791155
0,0.1146706
0,0.3602678
0,0.21458021
0,0.45573705
0,0.48908797
0,0.4571548
0,0.3955532
0,0.4771219
0,0.36302754
1,0.34496957
0,0.34833333
0,0.7775489
0,0.16035084
0,0.096382774
0,0.6061438
0,0.43314302
0,0.42081466
0,0.7732804
0,0.20454586
0,0.08182498
0,0.30068666
0,0.5381914
0,0.48166168
0,0.15453328
0,0.25911814
0,0.3427453
0,0.37355575
0,0.2267347
0,0.5989823
0,0.48166168
0,0.6252005
0,0.27732953
0,0.37960628
0,0.302736
0,0.33591893
0,0.7334771
0,0.10770458
0,0.4360102
1,0.5007235
0,0.18308847
0,0.6101505
0,0.682408
0,0.07726164
1,0.56418073
0,0.4780361
0,0.7193089
0,0.5835787
0,0.6402608
0,0.34988707
0,0.6779882
1,0.21273896
0,0.24640976
0,0.7788087
0,0.7788087
0,0.25411052
0,0.41634652
0,0.39771396
0,0.7875316
0,0.46011737
0,0.62001085
0,0.26042765
0,0.6230223
0,0.38853157
0,0.8229403
0,0.18254426
0,0.23383301
0,0.3961658
0,0.29927853
0,0.1388472
0,0.48824307
0,0.68987864
0,0.5024017
0,0.7927472
0,0.38813102
0,0.4970929
0,0.309546
0,0.2591017
0,0.82595235
0,0.9319785
0,0.7086846
0,0.5643221
0,0.6466536
0,0.6601852
0,0.741336
0,0.41461498
0,0.29410565
1,0.25975955
0,0.47348714
0,0.5454186
0,0.3887401
0,0.6897776
0,0.45875826
0,0.57350975
0,0.44428626
0,0.14415431
0,0.5645097
1,0.40906602
0,0.6560657
0,0.4471508
0,0.40525278
0,0.23702906
0,0.03666582
0,0.6249344
0,0.67769283
0,0.5196609
0,0.29359347
0,0.8021827
0,0.38073912
0,0.79255784
0,0.18403748
0,0.19207211
0,0.4853395
0,0.57902974
0,0.8768025
0,0.847237
0,0.59265333
0,0.5271808
0,0.71718246
0,0.5589358
0,0.35443324
0,0.55541843
0,0.35694826
0,0.43578824
0,0.4526584
0,0.23227622
0,0.22355747
0,0.59017015
0,0.55751723
0,0.5675769
0,0.49258903
1,0.6713097
0,0.25383157
0,0.49996924
0,0.32724655
0,0.74886876
0,0.33527777
0,0.4731557
0,0.30256298
0,0.6250729
0,0.60176796
0,0.58669496
0,0.5880418
0,0.5760446
0,0.2361604
0,0.21050055
0,0.4711056
0,0.47070262
0,0.20919934
0,0.41354498
0,0.48941395
0,0.32533887
0,0.12104531
0,0.40022698
0,0.7931384
0,0.58969915
0,0.39482433
0,0.4707723
0,0.43310472
0,0.33796346
0,0.8046234
0,0.23215364
0,0.7407549
0,0.7220429
0,0.49830395
0,0.7363367
0,0.5217308
0,0.9066206
0,0.038974054
0,0.41628647
0,0.29550642
0,0.31748497
0,0.49705887
0,0.2642427
0,0.24117492
0,0.8155452
0,0.8692411
0,0.73345083
0,0.5414433
0,0.63875604
0,0.37551233
0,0.41388014
0,0.3500862
0,0.63031405
0,0.6810426
0,0.3538472
0,0.46997452
0,0.43508458
0,0.19383451
0,0.4574507
0,0.54449576
0,0.29981807
0,0.62484723
0,0.36607358
0,0.47242102
0,0.40333796
1,0.54565513
0,0.4312282
0,0.19900641
0,0.3299634
0,0.27927747
0,0.6631367
0,0.37243018
0,0.051906127
0,0.27430648
0,0.44189432
0,0.57731414
0,0.6693026
0,0.6134816
0,0.104368895
0,0.59129876
0,0.3276068
0,0.5234733
0,0.7569178
0,0.6641559
0,0.24599856
0,0.23463319
0,0.57726043
0,0.45558771
0,0.44521022
0,0.6982776
0,0.38588026
0,0.5399943
0,0.58787763
0,0.50180197
0,0.12953581
0,0.35993338
0,0.36400366
0,0.3888156
0,0.5676706
0,0.40042135
0,0.80547196
0,0.5292631
0,0.2831727
0,0.4447057
0,0.18053709
0,0.49785206
0,0.37851456
0,0.2909326
0,0.35375375
0,0.308745
0,0.513382
0,0.60359883
0,0.4935272
1,0.30027533
0,0.48815477
0,0.34889737
0,0.4850489
0,0.2022048
0,0.7471864
0,0.20621535
0,0.6984024
0,0.3633283
0,0.6980594
0,0.5920383
0,0.5226647
0,0.48714152
0,0.63832325
0,0.5697542
0,0.4879298
0,0.4114962
0,0.1880772
0,0.5888809
0,0.5997596
0,0.3943393
0,0.55542463
0,0.5762041
0,0.8101104
0,0.19404376
0,0.355236
0,0.49396566
0,0.47634348
0,0.7431397
0,0.65023685
1,0.6334402
0,0.76490176
0,0.30889493
0,0.6527144
0,0.36752677
0,0.43203604
0,0.79041415
0,0.81778324
0,0.5296301
0,0.71485287
0,0.31495982
0,0.53881747
0,0.48105156
0,0.8001723
0,0.65859926
0,0.3974236
0,0.4506863
0,0.6465093
0,0.3459016
0,0.6864507
0,0.5590534
0,0.52492255
0,0.29022095
0,0.82693195
0,0.39648405
0,0.6204837
0,0.06654955
0,0.56005126
0,0.2884041
0,0.60614246
0,0.5713215
0,0.51581204
0,0.5626553
0,0.8363656
0,0.42250654
0,0.0885304
0,0.7934615
0,0.48348227
0,0.8059981
0,0.2953404
0,0.83788633
0,0.34080404
0,0.8001656
1,0.1903465
0,0.551558
0,0.22562592
0,0.7471313
0,0.28645754
0,0.58452433
0,0.56870794
0,0.5574923
0,0.77976656
0,0.22806598
0,0.31384802
0,0.6886092
0,0.6109787
0,0.6218732
1,0.6428431
1,0.272328
0,0.30826724
0,0.2953332
0,0.5015089
0,0.28063923
0,0.24686864
0,0.41303954
0,0.21220002
0,0.17559887
0,0.3784451
0,0.45206097
0,0.23168747
0,0.7872359
0,0.5340099
0,0.45076206
0,0.26191282
0,0.64593506
0,0.6859361
0,0.294696
0,0.34172884
0,0.43329248
0,0.51456726
0,0.43149775
0,0.48326117
1,0.58451635
0,0.89857554
0,0.43229505
0,0.2082411
0,0.5312324
0,0.522391
0,0.6174603
0,0.53447634
0,0.6817176
0,0.5947495
0,0.558181
0,0.46820536
0,0.32504618
0,0.7305489
0,0.43665537
0,0.47860667
0,0.27257264
0,0.30416632
0,0.32718953
0,0.92298985
0,0.40040225
0,0.26690114
0,0.81456685
0,0.58862305
0,0.37198544
1,0.4823211
0,0.3019005
0,0.18424048
0,0.32300866
0,0.22165379
0,0.27781954
0,0.6002858
1,0.31044805
0,0.7182961
0,0.6703964
0,0.92165846
0,0.28296494
0,0.68035585
0,0.50446814
0,0.14345533
0,0.35132757
0,0.3974341
0,0.58033526
0,0.22674958
0,0.8019212
0,0.5181405
0,0.43770474
0,0.8330808
0,0.7549614
0,0.42376345
0,0.7929862
0,0.708637
0,0.5971527
0,0.36946055
0,0.81316787
0,0.50325906
0,0.5477678
0,0.73423964
0,0.6216605
0,0.3225605
0,0.56349194
0,0.12067239
0,0.67523336
0,0.41184413
0,0.5631052
0,0.812735
0,0.5031442
0,0.6208708
0,0.48715696
0,0.624872
0,0.35118324
0,0.64977646
0,0.7919963
0,0.5339882
0,0.75884885
0,0.4409649
0,0.33517492
0,0.5672119
0,0.4354907
0,0.21292178
0,0.770942
0,0.5087106
0,0.84118676
0,0.25850207
0,0.70762336
0,0.6207501
0,0.43500578
0,0.25855386
0,0.20622131
0,0.56647176
0,0.2458465
0,0.6217581
0,0.94165504
0,0.7895228
0,0.45508653
0,0.4377465
0,0.1992548
0,0.10200124
0,0.57576406
0,0.40458843
0,0.5723101
1,0.632853
0,0.69188225
0,0.24004261
0,0.63746166
0,0.6076142
0,0.5598601
0,0.33980078
0,0.23069878
0,0.35393974
0,0.47541618
0,0.22487164
0,0.42213452
0,0.22665542
0,0.4909258
0,0.50847054
0,0.84871376
0,0.2113906
0,0.38837594
0,0.5470395
0,0.7723209
0,0.53785807
0,0.54331833
0,0.6610677
0,0.71277547
0,0.62368655
0,0.550205
0,0.72290444
1,0.52670765
0,0.15086968
0,0.36104235
1,0.7100246
0,0.71890676
0,0.14323905
0,0.34239578
0,0.5165093
0,0.692189
0,0.08521156
0,0.86218256
0,0.6854985
0,0.7537811
1,0.4072547
0,0.09802575
0,0.53437024
0,0.83307135
0,0.19227701
0,0.4801613
0,0.50113547
0,0.39437592
0,0.47116524
0,0.201858
0,0.23663627
0,0.2967971
0,0.25845322
0,0.3848272
0,0.11337708
1,0.69909656
0,0.1312811
0,0.24649227
0,0.32907018
0,0.70100474
0,0.16122684
0,0.4424479
1,0.33362144
0,0.72597677
0,0.13014483
0,0.7704095
0,0.56497455
0,0.6644348
0,0.8117941
0,0.7655454
0,0.33586606
0,0.2568346
0,0.3417414
1,0.48369545
0,0.19883612
1,0.35302907
1,0.55531836
0,0.19014436
0,0.7553799
0,0.6259996
0,0.317787
0,0.5750513
0,0.5554888
0,0.4898178
1,0.38600665
0,0.7795551
0,0.5845273
0,0.45214373
0,0.6105261
1,0.33252335
0,0.46809015
0,0.66458464
1,0.553439
1,0.32891285
0,0.57489246
0,0.3591529
0,0.37092045
0,0.68927705
0,0.7632467
0,0.33230445
0,0.27144778
0,0.3141231
0,0.3768007
1,0.26761678
0,0.18062584
0,0.09357433
0,0.81651556
0,0.53314954
0,0.587805
0,0.5071536
0,0.58279485
0,0.68585
0,0.37278846
0,0.55427486
0,0.7243189
0,0.6963418
0,0.36866638
0,0.713096
0,0.7041093
0,0.32213908
0,0.66532385
0,0.5869501
0,0.47771215
0,0.52965486
0,0.16480203
0,0.44328812
0,0.22317289
0,0.7644017
0,0.7686506
0,0.51345146
0,0.13024366
0,0.19393893
0,0.60669106
0,0.5162077
0,0.3446583
0,0.7970277
1,0.5226616
1,0.43026304
0,0.52033013
0,0.36666232
0,0.6179867
1,0.563716
0,0.76806027
0,0.51602226
0,0.6253654
0,0.22362699
0,0.6055362
0,0.45218953
0,0.5135568
1,0.28001305
0,0.5163647
0,0.50216866
0,0.24581678
0,0.3539922
0,0.48466662
0,0.47657704
0,0.5131658
0,0.6323172
0,0.1265261
0,0.58508354
0,0.44568798
0,0.6131603
0,0.624942
0,0.5531103
0,0.32393453
0,0.549644
1,0.41650486
1,0.60458547
0,0.57225347
1,0.49385267
0,0.4936194
0,0.3588608
0,0.23108986
0,0.26910776
0,0.29882225
0,0.666662
0,0.40600646
0,0.67643756
0,0.26196694
0,0.7478973
0,0.58363533
1,0.4686876
0,0.48210037
0,0.37101713
0,0.3360795
0,0.7655489
0,0.32217458
0,0.3519364
0,0.41529194
0,0.45515996
0,0.3973836
0,0.3586948
0,0.5492546
0,0.098902784
0,0.65690756
0,0.8117127
0,0.43373284
0,0.6129524
0,0.36053908
0,0.25646815
0,0.81236416
0,0.153825
0,0.6384072
0,0.5170006
0,0.49739215
0,0.49670514
0,0.7659019
1,0.5948694
0,0.41264123
0,0.058568705
0,0.48043904
0,0.1622225
0,0.5573747
0,0.09855027
0,0.58495384
0,0.76477224
0,0.7083093
0,0.41922137
0,0.62545645
0,0.6221082
0,0.56470853
0,0.62811947
0,0.55679643
0,0.5691682
0,0.0672648
1,0.33606273
0,0.48394915
0,0.5778499
0,0.73415536
0,0.7321388
0,0.8130757
0,0.54906374
0,0.73339766
0,0.5375062
0,0.38305077
0,0.66124207
0,0.39043674
1,0.49768618
0,0.16696838
0,0.7038347
0,0.41325197
0,0.46415734
0,0.6260625
0,0.6933143
0,0.75620276
0,0.48970252
0,0.77002186
0,0.3711019
0,0.38314167
0,0.66957617
1,0.7000047
0,0.5190621
0,0.25828823
0,0.6246243
0,0.6639978
0,0.40322748
0,0.5022277
0,0.4688019
0,0.814098
0,0.20717691
0,0.6035096
0,0.79544497
0,0.48310772
0,0.76011926
0,0.3122487
0,0.586078
0,0.81933093
0,0.6244745
0,0.45909068
0,0.7165182
0,0.27086493
0,0.5816481
0,0.802259
0,0.115992226
0,0.43137252
0,0.4691924
0,0.4567522
1,0.5575998
0,0.78906417
0,0.6124652
0,0.32068565
0,0.74588364
0,0.5817438
0,0.37782595
0,0.36638358
0,0.80463606
0,0.5751225
0,0.50660974
0,0.12134594
0,0.42414135
0,0.44950792
0,0.19578381
1,0.5515799
0,0.70717555
0,0.315581
0,0.7721396
0,0.39742783
0,0.6962806
0,0.85241896
1,0.57822436
0,0.33166292
0,0.30901435
1,0.48264587
0,0.23220217
0,0.44693744
0,0.5795287
0,0.44730106
0,0.40717793
0,0.47042271
1,0.5807636
0,0.503024
0,0.5078278
0,0.58577216
0,0.7367977
0,0.80078405
0,0.54355615
0,0.20304674
0,0.53149617
0,0.43131557
0,0.52593386
0,0.30581886
0,0.24142511
0,0.17981622
0,0.6174172
0,0.59527266
0,0.3802064
0,0.7506588
0,0.33300722
1,0.2563127
0,0.53932637
0,0.071603596
0,0.06626557
0,0.53396446
0,0.44253564
1,0.7973509
0,0.55252224
0,0.23645324
0,0.50289035
0,0.39744675
0,0.48969507
0,0.41287038
0,0.642044
1,0.36871108
0,0.38311586
0,0.37638545
1,0.21894717
0,0.14701968
0,0.661714
0,0.4861322
0,0.11467601
0,0.17077672
0,0.79034966
0,0.7732671
0,0.6504623
0,0.29430532
0,0.8449013
0,0.62022674
0,0.64062744
1,0.6047439
0,0.36929122
0,0.37164235
0,0.6199508
0,0.10680287
0,0.2780545
0,0.2659638
0,0.37128386
1,0.5146066
0,0.4427756
0,0.4154848
0,0.8209445
0,0.86826915
0,0.7990738
0,0.41508517
0,0.30840757
0,0.5256059
0,0.7550782
0,0.67326915
0,0.7729197
0,0.56863046
0,0.47423822
0,0.6683166
0,0.77861094
0,0.15070441
0,0.25214148
0,0.653709
0,0.6922079
0,0.5722319
0,0.058313586
0,0.46582872
0,0.538302
0,0.6297254
0,0.7279683
0,0.6858951
0,0.74193186
0,0.64360607
0,0.45393452
0,0.3707988
0,0.65018904
0,0.57291985
0,0.30246514
1,0.28193036
0,0.22891954
0,0.32412338
0,0.56640005
0,0.53969145
0,0.6276754
0,0.44749862
0,0.6079962
1,0.39072973
0,0.5311389
0,0.18916018
0,0.70593804
0,0.23191267
0,0.2874764
0,0.3993759
0,0.70717937
1,0.28924322
1,0.14429742
0,0.5066716
0,0.13378124
0,0.14262012
0,0.11935697
0,0.11425416
0,0.27474794
0,0.40704706
0,0.045995
0,0.16794752
0,0.057616536
0,0.15279885
0,0.19416383
0,0.41047522
0,0.10478681
0,0.80322206
0,0.2536312
0,0.3948168
0,0.47958678
0,0.51789117
0,0.5618058
0,0.7342861
0,0.7699723
0,0.10460905
0,0.74435616
0,0.5286874
0,0.4762635
0,0.6764415
0,0.245414
0,0.5245032
0,0.44828355
0,0.42791963
0,0.20254107
0,0.40820897
0,0.77056587
0,0.616705
0,0.34579745
0,0.5467094
0,0.587719
0,0.18536559
0,0.30226296
0,0.53758955
0,0.35846865
0,0.42750415
0,0.1603045
0,0.28625605
0,0.5449374
0,0.35871768
0,0.7892912
0,0.7365236
0,0.39802486
0,0.29812303
0,0.78813666
1,0.6927129
0,0.12329965
0,0.8044904
0,0.39585853
0,0.50672495
0,0.57309484
0,0.718689
0,0.58697575
0,0.14824273
0,0.58839077
0,0.3784828
0,0.7735107
0,0.5044195
1,0.40579292
0,0.47693247
0,0.46279177
0,0.41042036
0,0.49558377
0,0.38222602
0,0.65462244
0,0.30184498
0,0.46243206
0,0.5399065
0,0.28870767
0,0.5343701
0,0.5183797
0,0.47182283
0,0.37354422
0,0.76785606
0,0.28219953
0,0.48946637
0,0.2910053
0,0.80135864
0,0.14945638
0,0.2999241
0,0.22427474
0,0.31665233
0,0.5954779
0,0.55693924
0,0.47047222
0,0.553709
0,0.4491029
0,0.52602637
0,0.46025693
0,0.446756
0,0.5346792
0,0.34766313
0,0.39512247
0,0.368495
0,0.35506493
0,0.48811832
0,0.5344967
0,0.6764431
1,0.7630725
0,0.31817484
0,0.5168092
0,0.47775427
0,0.58658886
0,0.45752454
0,0.5599774
1,0.566055
0,0.7282521
1,0.6468025
0,0.398229
0,0.34172058
0,0.1746942
0,0.8382101
0,0.17693427
0,0.5318117
1,0.44350237
0,0.46642038
0,0.45737332
0,0.44015858
0,0.5243735
0,0.27225044
0,0.6452655
0,0.50162274
0,0.30861607
0,0.47161105
0,0.82416487
0,0.6594196
0,0.37434483
1,0.41743058
0,0.58846754
0,0.75902873
0,0.48521352
0,0.441375
0,0.06376989
1,0.4172374
0,0.7118376
0,0.5578087
0,0.3140664
